Results from Tech17
Putaway Technology: 2400.0
Picking Technology: 1000.0

Full-Time Putaway workers: 2.0
Full-Time Picking workers: 5.0

Cost Breakdown:
	MHECost              $444.00
	PutawayTechCost      $3,535.00
	PickingTechCost      $9,130.00
	WhBasicInvCost       $1,015.62
	BasicInbCost         $6,421.87
	WhFashionInvCost     $2,460.30
	FashionInbCost       $7,128.98
	PutawayCost          $3,680.00
	StoreBasicInvCost    $7,444.00
	StoreFashionInvCost  $9,431.50
	OutboundCost         $18,356.10
	PickingCost          $9,440.00
	Total                $78,487.37


Printing New Fashion Solution:

Inbound Fashion Solution
1 	1 	2 	1780
1 	10 	1 	1955
1 	11 	1 	1955
1 	12 	1 	2340
1 	13 	2 	1845
1 	14 	1 	1325
1 	15 	2 	2495
1 	16 	2 	2215
1 	17 	1 	2075
1 	18 	2 	2490
1 	19 	2 	1715
1 	2 	2 	1905
1 	20 	2 	2035
1 	21 	2 	1830
1 	22 	2 	2000
1 	23 	2 	2165
1 	24 	2 	2120
1 	25 	2 	1875
1 	3 	1 	1915
1 	4 	2 	1745
1 	5 	1 	1605
1 	6 	2 	2000
1 	7 	1 	1675
1 	8 	1 	2140
1 	9 	1 	1885
2 	26 	2 	1965
2 	27 	2 	1685
2 	28 	1 	1930
2 	29 	1 	2230
2 	30 	2 	2245
2 	31 	2 	1855
2 	32 	1 	1815
2 	33 	2 	2065
2 	34 	1 	2200
2 	35 	2 	1780
2 	36 	1 	1720
2 	37 	2 	1575
2 	38 	2 	2355
2 	39 	2 	1965
2 	40 	1 	1900
2 	41 	2 	2125
2 	42 	1 	1775
2 	43 	2 	2170
2 	44 	1 	2190
2 	45 	1 	2180
2 	46 	2 	1930
2 	47 	2 	1840
2 	48 	1 	1970
2 	49 	1 	2080
2 	50 	2 	1820

Outbound Solution
1 	1 	5 	120
1 	10 	5 	210
1 	11 	5 	290
1 	12 	5 	175
1 	13 	5 	255
1 	14 	5 	0
1 	15 	5 	225
1 	16 	5 	125
1 	17 	5 	175
1 	18 	5 	235
1 	19 	5 	180
1 	2 	5 	385
1 	20 	5 	290
1 	21 	5 	275
1 	22 	5 	210
1 	23 	5 	295
1 	24 	5 	165
1 	25 	5 	250
1 	26 	5 	175
1 	27 	5 	85
1 	28 	5 	270
1 	29 	5 	175
1 	3 	5 	110
1 	30 	5 	170
1 	31 	5 	95
1 	32 	5 	145
1 	33 	5 	160
1 	34 	5 	225
1 	35 	5 	140
1 	36 	5 	310
1 	37 	5 	175
1 	38 	5 	290
1 	39 	5 	95
1 	4 	5 	60
1 	40 	5 	85
1 	41 	5 	225
1 	42 	5 	220
1 	43 	5 	205
1 	44 	5 	335
1 	45 	5 	230
1 	46 	5 	145
1 	47 	5 	205
1 	48 	5 	155
