Results from Tech17
Putaway Technology: 2400.0
Picking Technology: 1000.0

Full-Time Putaway workers: 2.0
Full-Time Picking workers: 6.0

Cost Breakdown:
	MHECost              $444.00
	PutawayTechCost      $3,535.00
	PickingTechCost      $9,130.00
	WhBasicInvCost       $514.36
	BasicInbCost         $10,201.51
	WhFashionInvCost     $1,923.65
	FashionInbCost       $8,186.95
	PutawayCost          $3,680.00
	StoreBasicInvCost    $6,487.45
	StoreFashionInvCost  $8,404.00
	OutboundCost         $18,404.05
	PickingCost          $11,040.00
	Total                $81,950.98


Printing New Fashion Solution:

Inbound Fashion Solution
1 	1 	3 	2085
1 	10 	2 	1905
1 	11 	2 	2505
1 	12 	3 	1850
1 	13 	2 	2055
1 	14 	2 	2450
1 	15 	3 	2035
1 	16 	2 	2100
1 	17 	2 	2030
1 	18 	3 	2365
1 	19 	2 	1865
1 	2 	2 	2105
1 	20 	3 	1960
1 	21 	3 	1625
1 	22 	2 	2150
1 	23 	2 	2085
1 	24 	3 	2135
1 	25 	2 	1785
1 	3 	2 	1905
1 	4 	3 	2060
1 	5 	3 	2230
1 	6 	2 	2585
1 	7 	2 	2235
1 	8 	3 	1960
1 	9 	3 	2010
2 	26 	2 	1940
2 	27 	3 	2185
2 	28 	2 	1950
2 	29 	2 	1865
2 	30 	3 	1845
2 	31 	3 	2205
2 	32 	3 	2410
2 	33 	2 	1460
2 	34 	3 	1740
2 	35 	2 	1955
2 	36 	3 	1915
2 	37 	2 	2525
2 	38 	2 	2040
2 	39 	3 	1600
2 	40 	3 	2020
2 	41 	2 	1720
2 	42 	3 	2025
2 	43 	2 	1870
2 	44 	2 	1765
2 	45 	3 	1690
2 	46 	2 	2090
2 	47 	2 	2140
2 	48 	3 	2065
2 	49 	2 	1640
2 	50 	2 	2380

Outbound Solution
1 	1 	4 	205
1 	10 	4 	160
1 	11 	4 	225
1 	12 	4 	195
1 	13 	4 	225
1 	14 	4 	260
1 	15 	4 	170
1 	16 	4 	215
1 	17 	4 	320
1 	18 	4 	265
1 	19 	4 	225
1 	2 	4 	190
1 	20 	4 	225
1 	21 	4 	145
1 	22 	4 	105
1 	23 	4 	115
1 	24 	4 	300
1 	25 	4 	225
1 	26 	4 	130
1 	27 	4 	150
1 	28 	4 	195
1 	29 	4 	275
1 	3 	4 	205
1 	30 	4 	35
1 	31 	4 	210
1 	32 	4 	325
1 	33 	4 	140
1 	34 	4 	205
1 	35 	4 	295
1 	36 	4 	80
1 	37 	4 	295
1 	38 	4 	150
1 	39 	4 	125
1 	4 	4 	160
1 	40 	4 	250
1 	41 	4 	305
1 	42 	4 	195
1 	43 	4 	210
1 	44 	4 	135
1 	45 	4 	110
1 	46 	4 	255
1 	47 	4 	195
1 	48 	4 	270
1 	49 	4 	215
1 	5 	4 	245
1 	50 	4 	320
1 	6 	4 	340
1 	7 	4 	245
1 	8 	4 	275
1 	9 	4 	365
10 	1 	4 	125
10 	10 	3 	95
10 	11 	3 	185
10 	12 	4 	160
10 	13 	3 	190
10 	14 	4 	240
10 	15 	4 	240
10 	16 	4 	280
10 	17 	3 	335
10 	18 	4 	90
10 	19 	3 	225
10 	2 	3 	190
10 	20 	4 	225
10 	21 	4 	245
10 	22 	4 	230
10 	23 	3 	270
10 	24 	4 	270
10 	25 	3 	215
10 	26 	3 	300
10 	27 	4 	330
10 	28 	3 	20
10 	29 	3 	230
10 	3 	4 	75
10 	30 	4 	225
