Results from Tech17
Putaway Technology: 2400.0
Picking Technology: 1000.0

Full-Time Putaway workers: 2.0
Full-Time Picking workers: 6.0

Cost Breakdown:
	MHECost              $444.00
	PutawayTechCost      $3,535.00
	PickingTechCost      $9,130.00
	WhBasicInvCost       $486.17
	BasicInbCost         $9,187.12
	WhFashionInvCost     $1,847.20
	FashionInbCost       $5,417.06
	PutawayCost          $3,680.00
	StoreBasicInvCost    $4,967.90
	StoreFashionInvCost  $7,417.00
	OutboundCost         $20,589.85
	PickingCost          $11,040.00
	Total                $77,741.30


Printing New Fashion Solution:

Inbound Fashion Solution
1 	1 	3 	1985
1 	10 	2 	1970
1 	11 	2 	1755
1 	12 	3 	1875
1 	13 	3 	2295
1 	14 	2 	1860
1 	15 	3 	2435
1 	16 	3 	1680
1 	17 	3 	2035
1 	18 	3 	1300
1 	19 	3 	1715
1 	2 	3 	1690
1 	20 	3 	1795
1 	21 	2 	1870
1 	22 	3 	1885
1 	23 	2 	1760
1 	24 	3 	2145
1 	25 	2 	1650
1 	3 	3 	2240
1 	4 	2 	1850
1 	5 	3 	1800
1 	6 	2 	2070
1 	7 	2 	1710
1 	8 	3 	1985
1 	9 	2 	1730
2 	26 	3 	2220
2 	27 	3 	2650
2 	28 	3 	1890
2 	29 	3 	2385
2 	30 	3 	2270
2 	31 	2 	2040
2 	32 	3 	2155
2 	33 	2 	2080
2 	34 	3 	2210
2 	35 	3 	1685
2 	36 	2 	1665
2 	37 	2 	1885
2 	38 	3 	2045
2 	39 	2 	1975
2 	40 	2 	2115
2 	41 	2 	2400
2 	42 	2 	1785
2 	43 	3 	1765
2 	44 	3 	1685
2 	45 	3 	1840
2 	46 	2 	2040
2 	47 	3 	1930
2 	48 	2 	2010
2 	49 	3 	2010
2 	50 	2 	1845

Outbound Solution
1 	1 	5 	190
1 	10 	5 	0
1 	11 	5 	175
1 	12 	5 	95
1 	13 	5 	255
1 	14 	5 	270
1 	15 	5 	290
1 	16 	5 	160
1 	17 	5 	365
1 	18 	5 	150
1 	19 	5 	205
1 	2 	5 	85
1 	20 	5 	190
1 	21 	5 	65
1 	22 	5 	185
1 	23 	5 	325
1 	24 	5 	340
1 	25 	5 	40
1 	26 	5 	70
1 	27 	5 	185
1 	28 	5 	415
1 	29 	5 	230
1 	3 	5 	260
1 	30 	5 	245
1 	31 	5 	320
1 	32 	5 	30
1 	33 	5 	260
1 	34 	5 	280
1 	35 	5 	105
1 	36 	5 	170
1 	37 	5 	225
1 	38 	5 	195
1 	39 	5 	330
1 	4 	5 	180
1 	40 	3 	150
1 	41 	5 	170
1 	42 	5 	210
1 	43 	5 	200
1 	44 	5 	240
1 	45 	5 	55
1 	46 	3 	135
1 	47 	5 	255
1 	48 	3 	190
1 	49 	5 	155
1 	5 	5 	195
1 	50 	5 	240
1 	6 	3 	55
1 	7 	5 	205
1 	8 	5 	220
1 	9 	3 	240
10 	1 	4 	195
10 	10 	4 	180
10 	11 	4 	155
10 	12 	4 	265
10 	13 	4 	180
10 	14 	4 	290
10 	15 	4 	210
10 	16 	4 	240
10 	17 	4 	265
10 	18 	4 	85
10 	19 	4 	130
10 	2 	4 	130
10 	20 	4 	160
10 	21 	4 	290
10 	22 	4 	275
10 	23 	4 	175
