Results from Tech17
Putaway Technology: 2400.0
Picking Technology: 1000.0

Full-Time Putaway workers: 2.0
Full-Time Picking workers: 6.0

Cost Breakdown:
	MHECost              $444.00
	PutawayTechCost      $3,535.00
	PickingTechCost      $9,130.00
	WhBasicInvCost       $1,226.39
	BasicInbCost         $7,132.66
	WhFashionInvCost     $2,903.25
	FashionInbCost       $6,713.31
	PutawayCost          $3,680.00
	StoreBasicInvCost    $7,105.85
	StoreFashionInvCost  $8,840.75
	OutboundCost         $17,612.11
	PickingCost          $10,800.00
	Total                $79,123.32


Printing New Fashion Solution:

Inbound Fashion Solution
1 	1 	1 	1365
1 	10 	1 	2355
1 	11 	1 	2160
1 	12 	1 	1975
1 	13 	1 	1750
1 	14 	1 	1920
1 	15 	1 	2305
1 	16 	1 	2500
1 	17 	2 	2735
1 	18 	1 	1875
1 	19 	2 	1870
1 	2 	1 	1385
1 	20 	2 	2310
1 	21 	1 	2400
1 	22 	1 	2235
1 	23 	2 	1855
1 	24 	2 	1960
1 	25 	2 	1805
1 	3 	2 	1745
1 	4 	2 	2345
1 	5 	1 	2265
1 	6 	2 	1855
1 	7 	2 	2095
1 	8 	2 	1680
1 	9 	1 	1560
2 	26 	1 	1960
2 	27 	1 	2205
2 	28 	1 	1945
2 	29 	2 	2185
2 	30 	2 	1740
2 	31 	1 	2435
2 	32 	1 	1995
2 	33 	1 	2280
2 	34 	1 	2120
2 	35 	1 	2155
2 	36 	1 	2580
2 	37 	1 	1835
2 	38 	1 	2190
2 	39 	1 	2010
2 	40 	2 	1855
2 	41 	2 	2075
2 	42 	2 	2075
2 	43 	2 	2035
2 	44 	2 	2165
2 	45 	2 	2070
2 	46 	2 	2130
2 	47 	2 	2135
2 	48 	1 	1795
2 	49 	2 	2065
2 	50 	1 	2045

Outbound Solution
1 	1 	5 	10
1 	10 	5 	320
1 	11 	5 	105
1 	12 	5 	180
1 	13 	5 	265
1 	14 	5 	170
1 	15 	5 	270
1 	16 	5 	280
1 	17 	5 	215
1 	18 	5 	75
1 	19 	5 	150
1 	2 	5 	145
1 	20 	5 	120
1 	21 	5 	240
1 	22 	5 	310
1 	23 	5 	195
1 	24 	5 	295
1 	25 	5 	145
1 	26 	5 	135
1 	27 	5 	340
1 	28 	5 	60
1 	29 	5 	240
1 	3 	5 	210
1 	30 	5 	130
1 	31 	5 	240
1 	32 	5 	260
1 	33 	5 	215
1 	34 	5 	330
1 	35 	5 	275
1 	36 	5 	195
1 	37 	5 	285
1 	38 	5 	190
1 	39 	5 	110
1 	4 	5 	330
1 	40 	5 	190
1 	41 	5 	35
1 	42 	5 	280
1 	43 	5 	265
1 	44 	5 	195
1 	45 	5 	80
1 	46 	5 	230
1 	47 	5 	235
1 	48 	5 	65
1 	49 	5 	345
1 	5 	5 	170
1 	50 	5 	135
1 	6 	5 	255
1 	7 	5 	260
1 	8 	5 	180
1 	9 	5 	80
10 	1 	5 	55
10 	10 	5 	240
10 	11 	5 	170
10 	12 	5 	165
10 	13 	5 	160
10 	14 	5 	215
10 	15 	5 	155
10 	16 	5 	315
10 	17 	5 	500
10 	18 	5 	150
10 	19 	5 	205
10 	2 	5 	70
10 	20 	5 	290
10 	21 	5 	335
10 	22 	5 	195
10 	23 	5 	105
10 	24 	5 	85
10 	25 	5 	150
10 	26 	5 	400
10 	27 	5 	185
10 	28 	5 	305
10 	29 	5 	145
10 	3 	5 	240
10 	30 	5 	255
10 	31 	5 	280
10 	32 	5 	375
10 	33 	5 	230
10 	34 	5 	210
10 	35 	5 	145
10 	36 	5 	240
10 	37 	5 	160
10 	38 	5 	250
10 	39 	5 	300
10 	4 	5 	270
10 	40 	5 	145
10 	41 	5 	175
10 	42 	5 	180
10 	43 	5 	240
10 	44 	5 	180
10 	45 	5 	220
10 	46 	5 	230
10 	47 	5 	335
10 	48 	5 	125
10 	49 	5 	260
10 	5 	5 	235
10 	50 	5 	290
10 	6 	5 	205
10 	7 	5 	25
10 	8 	5 	55
10 	9 	5 	220
2 	1 	4 	155
2 	10 	4 	140
2 	11 	4 	275
2 	12 	4 	90
2 	13 	4 	245
2 	14 	4 	330
2 	15 	4 	280
2 	16 	4 	190
2 	17 	4 	295
2 	18 	4 	250
2 	19 	4 	95
2 	2 	4 	145
2 	20 	4 	285
2 	21 	4 	205
2 	22 	4 	220
2 	23 	4 	235
2 	24 	4 	105
2 	25 	4 	145
2 	26 	4 	160
2 	27 	4 	285
2 	28 	4 	165
2 	29 	4 	205
2 	3 	4 	190
2 	30 	4 	115
2 	31 	4 	165
2 	32 	4 	185
2 	33 	4 	230
2 	34 	4 	175
2 	35 	4 	135
2 	36 	4 	265
2 	37 	4 	220
2 	38 	4 	215
2 	39 	4 	200
2 	4 	4 	440
2 	40 	4 	255
2 	41 	4 	320
2 	42 	4 	200
2 	43 	4 	50
2 	44 	4 	235
2 	45 	4 	190
2 	46 	4 	260
2 	47 	4 	315
2 	48 	4 	180
2 	49 	4 	240
2 	5 	4 	275
2 	50 	4 	260
2 	6 	4 	220
2 	7 	4 	360
2 	8 	4 	120
2 	9 	5 	0
3 	1 	4 	180
3 	10 	4 	315
3 	11 	4 	235
3 	12 	4 	280
3 	13 	4 	155
3 	14 	4 	95
3 	15 	4 	290
3 	16 	4 	275
3 	17 	4 	235
3 	18 	4 	55
3 	19 	4 	195
3 	2 	4 	190
3 	20 	4 	185
3 	21 	4 	255
3 	22 	4 	210
3 	23 	4 	225
