Results from Tech17
Putaway Technology: 2400.0
Picking Technology: 1000.0

Full-Time Putaway workers: 2.0
Full-Time Picking workers: 6.0

Cost Breakdown:
	MHECost              $407.00
	PutawayTechCost      $3,535.00
	PickingTechCost      $9,130.00
	WhBasicInvCost       $989.21
	BasicInbCost         $6,233.55
	WhFashionInvCost     $2,110.10
	FashionInbCost       $9,307.62
	PutawayCost          $3,440.00
	StoreBasicInvCost    $5,963.15
	StoreFashionInvCost  $8,721.75
	OutboundCost         $17,360.45
	PickingCost          $11,040.00
	Total                $78,237.84


Printing New Fashion Solution:

Inbound Fashion Solution
1 	1 	3 	2105
1 	10 	2 	2105
1 	11 	3 	2430
1 	12 	3 	2180
1 	13 	3 	1965
1 	14 	3 	1550
1 	15 	3 	2170
1 	16 	3 	1765
1 	17 	3 	1755
1 	18 	3 	2420
1 	19 	3 	1995
1 	2 	2 	2130
1 	20 	3 	2550
1 	21 	3 	2125
1 	22 	2 	1845
1 	23 	2 	1535
1 	24 	3 	2065
1 	25 	2 	1535
1 	3 	3 	1780
1 	4 	3 	1980
1 	5 	2 	1930
1 	6 	3 	1970
1 	7 	2 	2060
1 	8 	3 	2030
1 	9 	3 	1680
2 	26 	1 	2230
2 	27 	1 	2190
2 	28 	2 	1825
2 	29 	2 	1550
2 	30 	1 	2105
2 	31 	1 	2040
2 	32 	2 	2120
2 	33 	2 	1865
2 	34 	1 	2055
2 	35 	2 	2125
2 	36 	2 	1520
2 	37 	1 	2565
2 	38 	1 	1855
2 	39 	1 	2195
2 	40 	2 	2060
2 	41 	1 	1795
2 	42 	1 	1530
2 	43 	1 	2145
2 	44 	1 	1755
2 	45 	2 	2115
2 	46 	2 	2325
2 	47 	2 	2075
2 	48 	2 	1935
2 	49 	2 	1965
2 	50 	2 	1780

Outbound Solution
1 	1 	5 	125
1 	10 	5 	170
1 	11 	5 	280
1 	12 	5 	250
1 	13 	5 	295
1 	14 	5 	175
1 	15 	5 	290
1 	16 	5 	250
1 	17 	5 	220
1 	18 	5 	210
1 	19 	5 	200
1 	2 	5 	240
1 	20 	5 	265
1 	21 	5 	185
1 	22 	5 	150
1 	23 	5 	380
1 	24 	5 	185
1 	25 	5 	135
1 	26 	5 	130
1 	27 	5 	150
1 	28 	5 	70
1 	29 	5 	255
1 	3 	5 	305
1 	30 	5 	215
1 	31 	5 	280
1 	32 	5 	195
1 	33 	5 	215
1 	34 	5 	205
1 	35 	5 	225
1 	36 	5 	70
1 	37 	5 	255
1 	38 	5 	280
1 	39 	5 	190
1 	4 	5 	290
1 	40 	5 	305
1 	41 	5 	180
1 	42 	5 	130
1 	43 	5 	170
1 	44 	5 	120
1 	45 	5 	190
1 	46 	5 	170
1 	47 	5 	240
1 	48 	5 	205
1 	49 	5 	260
1 	5 	5 	75
1 	50 	5 	220
1 	6 	5 	235
1 	7 	5 	300
1 	8 	5 	135
1 	9 	5 	170
10 	1 	4 	90
10 	10 	4 	305
10 	11 	4 	305
10 	12 	4 	180
10 	13 	4 	220
10 	14 	4 	80
10 	15 	4 	135
10 	16 	4 	115
10 	17 	4 	70
10 	18 	4 	265
10 	19 	4 	350
10 	2 	4 	175
10 	20 	4 	255
10 	21 	4 	230
10 	22 	4 	70
10 	23 	4 	110
10 	24 	4 	275
10 	25 	4 	45
10 	26 	4 	90
10 	27 	4 	350
10 	28 	4 	295
10 	29 	4 	155
10 	3 	4 	75
10 	30 	4 	175
10 	31 	4 	95
10 	32 	4 	160
10 	33 	4 	250
10 	34 	4 	105
10 	35 	4 	200
10 	36 	4 	300
10 	37 	4 	270
10 	38 	4 	65
10 	39 	4 	295
10 	4 	4 	85
10 	40 	4 	225
10 	41 	4 	160
10 	42 	4 	125
10 	43 	4 	175
10 	44 	4 	225
10 	45 	4 	185
10 	46 	4 	195
10 	47 	4 	105
10 	48 	4 	100
10 	49 	4 	240
10 	5 	4 	390
10 	50 	4 	140
10 	6 	4 	245
10 	7 	4 	110
10 	8 	4 	175
10 	9 	4 	100
2 	1 	4 	335
2 	10 	3 	305
2 	11 	4 	190
2 	12 	4 	305
2 	13 	4 	255
2 	14 	4 	275
2 	15 	4 	185
2 	16 	4 	110
2 	17 	4 	295
2 	18 	4 	330
2 	19 	4 	135
2 	2 	3 	175
2 	20 	4 	370
2 	21 	4 	180
2 	22 	3 	240
2 	23 	3 	125
2 	24 	4 	180
2 	25 	4 	235
2 	26 	3 	340
2 	27 	3 	265
2 	28 	3 	190
2 	29 	3 	135
2 	3 	4 	105
2 	30 	3 	265
2 	31 	3 	70
2 	32 	3 	275
2 	33 	3 	235
2 	34 	4 	315
2 	35 	3 	150
2 	36 	3 	225
2 	37 	3 	350
2 	38 	3 	270
2 	39 	3 	185
2 	4 	4 	185
2 	40 	3 	185
2 	41 	3 	155
2 	42 	3 	260
2 	43 	3 	90
2 	44 	3 	15
2 	45 	3 	160
2 	46 	3 	235
2 	47 	3 	285
2 	48 	3 	260
2 	49 	3 	360
2 	5 	3 	90
2 	50 	3 	165
2 	6 	4 	195
2 	7 	3 	240
2 	8 	4 	65
2 	9 	4 	210
3 	1 	4 	240
3 	10 	4 	255
3 	11 	4 	230
3 	12 	4 	110
3 	13 	4 	185
3 	14 	4 	95
3 	15 	4 	225
3 	16 	4 	195
3 	17 	4 	170
3 	18 	4 	210
3 	19 	4 	255
3 	2 	4 	210
3 	20 	4 	85
3 	21 	4 	280
3 	22 	4 	105
3 	23 	4 	220
3 	24 	4 	220
3 	25 	4 	75
3 	26 	4 	275
3 	27 	4 	300
3 	28 	4 	195
3 	29 	4 	120
3 	3 	4 	270
3 	30 	4 	285
3 	31 	4 	135
3 	32 	4 	225
3 	33 	4 	215
3 	34 	4 	290
3 	35 	4 	140
3 	36 	4 	50
3 	37 	4 	320
3 	38 	4 	190
3 	39 	4 	345
3 	4 	4 	175
3 	40 	4 	195
3 	41 	4 	270
3 	42 	4 	145
3 	43 	4 	295
3 	44 	4 	215
3 	45 	4 	285
3 	46 	4 	270
3 	47 	4 	125
3 	48 	4 	260
3 	49 	4 	200
3 	5 	4 	215
3 	50 	4 	80
3 	6 	4 	135
3 	7 	4 	215
3 	8 	4 	210
3 	9 	4 	165
4 	1 	5 	210
4 	10 	3 	190
4 	11 	5 	355
4 	12 	5 	245
4 	13 	5 	175
4 	14 	5 	290
4 	15 	5 	160
4 	16 	5 	290
4 	17 	5 	195
4 	18 	5 	230
4 	19 	5 	190
4 	2 	3 	265
4 	20 	5 	250
4 	21 	5 	170
4 	22 	3 	110
4 	23 	5 	45
4 	24 	5 	240
4 	25 	5 	370
4 	26 	5 	295
4 	27 	3 	75
4 	28 	5 	270
4 	29 	5 	175
4 	3 	5 	190
4 	30 	5 	150
4 	31 	3 	235
4 	32 	5 	365
4 	33 	5 	105
4 	34 	5 	175
4 	35 	3 	290
4 	36 	3 	90
4 	37 	3 	370
4 	38 	5 	160
4 	39 	3 	205
4 	4 	5 	240
4 	40 	3 	155
4 	41 	5 	340
4 	42 	3 	190
4 	43 	3 	315
4 	44 	3 	260
4 	45 	5 	160
4 	46 	3 	305
4 	47 	3 	390
4 	48 	3 	145
4 	49 	3 	155
4 	5 	3 	145
4 	50 	3 	205
4 	6 	5 	180
4 	7 	3 	335
4 	8 	5 	225
4 	9 	5 	135
5 	1 	5 	105
5 	10 	5 	170
5 	11 	5 	205
5 	12 	5 	170
5 	13 	5 	230
5 	14 	5 	60
5 	15 	5 	365
5 	16 	5 	85
5 	17 	5 	150
5 	18 	5 	265
5 	19 	5 	250
5 	2 	5 	150
5 	20 	5 	145
5 	21 	5 	145
5 	22 	5 	280
5 	23 	5 	165
5 	24 	5 	245
5 	25 	5 	80
5 	26 	5 	235
5 	27 	5 	105
5 	28 	5 	235
5 	29 	5 	0
5 	3 	5 	130
5 	30 	5 	195
5 	31 	5 	150
5 	32 	5 	180
5 	33 	5 	225
5 	34 	5 	235
5 	35 	5 	235
5 	36 	5 	245
5 	37 	5 	230
5 	38 	5 	90
5 	39 	5 	170
5 	4 	5 	190
5 	40 	5 	290
5 	41 	5 	135
5 	42 	5 	200
5 	43 	5 	140
5 	44 	5 	115
5 	45 	5 	235
5 	46 	5 	225
5 	47 	5 	110
5 	48 	5 	235
5 	49 	5 	110
5 	5 	5 	290
5 	50 	5 	270
5 	6 	5 	200
5 	7 	5 	180
5 	8 	5 	175
5 	9 	5 	130
6 	1 	4 	285
6 	10 	4 	180
6 	11 	4 	210
6 	12 	4 	215
6 	13 	4 	315
6 	14 	4 	30
6 	15 	4 	325
6 	16 	4 	170
6 	17 	4 	95
6 	18 	4 	300
6 	19 	4 	255
6 	2 	4 	180
6 	20 	4 	320
6 	21 	4 	195
6 	22 	4 	135
6 	23 	5 	0
6 	24 	4 	265
6 	25 	4 	160
6 	26 	4 	210
6 	27 	4 	200
6 	28 	4 	40
6 	29 	4 	140
6 	3 	4 	220
6 	30 	4 	240
6 	31 	4 	335
6 	32 	4 	210
6 	33 	4 	180
6 	34 	4 	235
6 	35 	4 	95
6 	36 	4 	80
6 	37 	4 	185
6 	38 	4 	285
6 	39 	4 	225
