Results from Tech17
Putaway Technology: 2400.0
Picking Technology: 1000.0

Full-Time Putaway workers: 2.0
Full-Time Picking workers: 6.0

Cost Breakdown:
	MHECost              $444.00
	PutawayTechCost      $3,535.00
	PickingTechCost      $9,130.00
	WhBasicInvCost       $714.57
	BasicInbCost         $13,719.62
	WhFashionInvCost     $1,868.65
	FashionInbCost       $7,198.87
	PutawayCost          $3,680.00
	StoreBasicInvCost    $5,240.65
	StoreFashionInvCost  $7,776.75
	OutboundCost         $18,432.32
	PickingCost          $11,040.00
	Total                $82,780.43


Printing New Fashion Solution:

Inbound Fashion Solution
1 	1 	3 	1815
1 	10 	3 	1830
1 	11 	2 	2130
1 	12 	3 	2345
1 	13 	3 	1615
1 	14 	3 	2330
1 	15 	2 	2080
1 	16 	2 	1775
1 	17 	3 	2125
1 	18 	2 	1625
1 	19 	3 	2055
1 	2 	3 	2280
1 	20 	2 	1580
1 	21 	3 	1810
1 	22 	3 	1905
1 	23 	2 	2180
1 	24 	2 	1805
1 	25 	2 	2330
1 	3 	3 	2065
1 	4 	2 	2250
1 	5 	3 	1450
1 	6 	3 	1720
1 	7 	2 	2320
1 	8 	2 	1865
1 	9 	3 	1895
2 	26 	3 	2105
2 	27 	3 	2130
2 	28 	2 	2065
2 	29 	3 	1760
2 	30 	3 	2095
2 	31 	2 	2395
2 	32 	2 	1860
2 	33 	2 	1830
2 	34 	2 	2035
2 	35 	3 	2495
2 	36 	3 	1990
2 	37 	3 	1745
2 	38 	3 	1870
2 	39 	3 	1815
2 	40 	3 	2100
2 	41 	3 	2025
2 	42 	2 	1880
2 	43 	2 	2365
2 	44 	3 	2325
2 	45 	2 	2020
2 	46 	3 	2010
2 	47 	2 	1740
2 	48 	3 	1905
2 	49 	2 	2270
2 	50 	3 	1990

Outbound Solution
1 	1 	4 	145
1 	10 	4 	370
1 	11 	4 	150
1 	12 	4 	135
1 	13 	4 	310
1 	14 	4 	300
1 	15 	4 	195
1 	16 	4 	185
1 	17 	4 	245
1 	18 	4 	205
1 	19 	4 	95
1 	2 	4 	220
1 	20 	4 	110
1 	21 	4 	240
1 	22 	4 	325
1 	23 	4 	140
1 	24 	4 	205
1 	25 	4 	240
1 	26 	4 	155
1 	27 	4 	265
1 	28 	4 	150
1 	29 	4 	150
1 	3 	4 	230
1 	30 	4 	280
1 	31 	4 	150
1 	32 	4 	60
1 	33 	4 	185
1 	34 	4 	155
1 	35 	4 	260
1 	36 	4 	225
1 	37 	4 	95
1 	38 	4 	330
1 	39 	4 	220
1 	4 	4 	200
1 	40 	4 	230
1 	41 	4 	190
1 	42 	4 	180
1 	43 	4 	285
1 	44 	4 	300
1 	45 	4 	120
1 	46 	4 	260
1 	47 	4 	240
1 	48 	4 	235
1 	49 	4 	260
1 	5 	4 	225
1 	50 	4 	180
1 	6 	4 	205
1 	7 	4 	215
1 	8 	4 	270
1 	9 	4 	165
10 	1 	5 	215
10 	10 	5 	225
10 	11 	5 	100
10 	12 	5 	335
10 	13 	5 	170
10 	14 	5 	90
10 	15 	5 	145
10 	16 	5 	105
10 	17 	10 	18 	5 	275
10 	19 	5 	235
10 	2 	5 	315
10 	20 	5 	90
10 	21 	5 	35
10 	22 	5 	85
10 	23 	5 	285
10 	24 	5 	100
10 	25 	5 	295
10 	26 	10 	27 	5 	225
10 	28 	5 	215
10 	29 	5 	140
10 	3 	5 	60
10 	30 	5 	195
10 	31 	5 	275
10 	32 	5 	295
10 	33 	5 	85
10 	34 	5 	185
10 	35 	5 	280
10 	36 	5 	130
10 	37 	5 	105
10 	38 	5 	120
10 	39 	5 	325
10 	4 	5 	355
10 	40 	5 	310
10 	41 	5 	205
10 	42 	5 	190
10 	43 	5 	225
10 	44 	10 	45 	5 	265
10 	46 	5 	125
10 	47 	5 	240
10 	48 	5 	195
10 	49 	5 	95
10 	5 	5 	205
10 	50 	5 	135
10 	6 	5 	110
10 	7 	5 	160
10 	8 	5 	115
10 	9 	5 	180
2 	1 	4 	250
2 	10 	4 	205
2 	11 	3 	335
2 	12 	4 	180
2 	13 	4 	95
2 	14 	4 	345
2 	15 	3 	350
2 	16 	4 	220
2 	17 	4 	120
2 	18 	3 	140
2 	19 	4 	145
2 	2 	4 	190
2 	20 	4 	170
2 	21 	4 	115
2 	22 	4 	210
2 	23 	4 	205
2 	24 	3 	185
2 	25 	3 	310
2 	26 	4 	240
2 	27 	4 	160
2 	28 	3 	315
2 	29 	4 	215
2 	3 	4 	170
2 	30 	4 	145
2 	31 	3 	270
2 	32 	3 	160
2 	33 	4 	205
2 	34 	3 	280
2 	35 	4 	160
2 	36 	4 	230
2 	37 	4 	280
2 	38 	4 	175
2 	39 	4 	60
2 	4 	3 	280
2 	40 	4 	55
2 	41 	4 	165
2 	42 	3 	345
2 	43 	3 	170
2 	44 	4 	220
2 	45 	4 	290
2 	46 	4 	140
2 	47 	3 	275
2 	48 	4 	295
2 	49 	3 	180
2 	5 	4 	175
2 	50 	4 	235
2 	6 	4 	160
2 	7 	3 	330
2 	8 	3 	220
2 	9 	4 	135
3 	1 	5 	210
3 	10 	5 	170
3 	11 	5 	245
3 	12 	5 	230
3 	13 	5 	15
3 	14 	5 	290
3 	15 	5 	165
3 	16 	5 	220
3 	17 	5 	230
3 	18 	5 	100
3 	19 	5 	190
3 	2 	5 	140
3 	20 	5 	95
3 	21 	5 	230
3 	22 	5 	230
3 	23 	5 	370
3 	24 	5 	180
3 	25 	5 	230
3 	26 	5 	155
3 	27 	5 	115
3 	28 	5 	285
3 	29 	5 	140
3 	3 	5 	180
3 	30 	5 	350
3 	31 	5 	280
3 	32 	5 	35
3 	33 	5 	160
3 	34 	5 	305
3 	35 	5 	200
3 	36 	5 	220
3 	37 	5 	130
3 	38 	5 	155
3 	39 	5 	235
3 	4 	5 	130
3 	40 	5 	265
3 	41 	5 	110
3 	42 	5 	235
3 	43 	5 	220
3 	44 	5 	285
3 	45 	5 	275
3 	46 	5 	170
3 	47 	5 	195
3 	48 	5 	310
3 	49 	5 	150
3 	5 	5 	90
3 	50 	5 	125
3 	6 	5 	145
3 	7 	5 	245
3 	8 	5 	160
3 	9 	5 	185
4 	1 	4 	165
4 	10 	4 	95
4 	11 	4 	170
4 	12 	4 	240
4 	13 	4 	150
4 	14 	4 	110
4 	15 	4 	110
4 	16 	4 	225
4 	17 	4 	220
4 	18 	4 	135
4 	19 	4 	205
4 	2 	4 	270
4 	20 	4 	180
4 	21 	4 	180
4 	22 	4 	115
4 	23 	4 	185
4 	24 	4 	95
4 	25 	4 	210
4 	26 	4 	160
4 	27 	4 	250
4 	28 	4 	310
4 	29 	4 	190
4 	3 	4 	170
4 	30 	4 	175
4 	31 	4 	285
4 	32 	4 	185
4 	33 	4 	225
4 	34 	4 	245
4 	35 	4 	240
4 	36 	4 	245
4 	37 	4 	215
4 	38 	4 	90
4 	39 	4 	125
4 	4 	4 	230
4 	40 	4 	170
4 	41 	4 	110
4 	42 	4 	235
4 	43 	4 	235
4 	44 	4 	225
4 	45 	4 	200
4 	46 	4 	265
4 	47 	4 	210
4 	48 	4 	210
4 	49 	4 	305
4 	5 	4 	205
4 	50 	4 	295
4 	6 	4 	255
4 	7 	4 	135
4 	8 	4 	185
4 	9 	4 	195
5 	1 	5 	105
5 	10 	5 	70
5 	11 	5 	310
5 	12 	5 	290
5 	13 	5 	140
5 	14 	5 	295
5 	15 	5 	70
5 	16 	5 	185
5 	17 	5 	190
5 	18 	5 	90
5 	19 	5 	190
5 	2 	5 	335
5 	20 	5 	240
5 	21 	5 	115
5 	22 	5 	305
5 	23 	5 	170
5 	24 	5 	85
5 	25 	5 	190
5 	26 	5 	175
5 	27 	5 	285
