Results from Tech17
Putaway Technology: 2400.0
Picking Technology: 1000.0

Full-Time Putaway workers: 2.0
Full-Time Picking workers: 6.0

Cost Breakdown:
	MHECost              $407.00
	PutawayTechCost      $3,535.00
	PickingTechCost      $9,130.00
	WhBasicInvCost       $704.25
	BasicInbCost         $10,914.48
	WhFashionInvCost     $2,034.40
	FashionInbCost       $5,515.18
	PutawayCost          $3,440.00
	StoreBasicInvCost    $4,543.35
	StoreFashionInvCost  $7,666.25
	OutboundCost         $16,876.95
	PickingCost          $11,040.00
	Total                $75,806.85


Printing New Fashion Solution:

Inbound Fashion Solution
1 	1 	2 	1730
1 	10 	2 	1775
1 	11 	3 	2535
1 	12 	3 	1695
1 	13 	2 	2020
1 	14 	3 	2465
1 	15 	2 	2200
1 	16 	3 	1725
1 	17 	3 	2360
1 	18 	2 	2210
1 	19 	3 	1855
1 	2 	2 	1980
1 	20 	2 	1995
1 	21 	2 	1620
1 	22 	3 	2090
1 	23 	2 	1680
1 	24 	3 	2075
1 	25 	3 	2390
1 	3 	2 	1900
1 	4 	3 	2230
1 	5 	3 	1475
1 	6 	2 	1935
1 	7 	3 	2025
1 	8 	2 	1890
1 	9 	2 	2330
2 	26 	3 	2050
2 	27 	3 	2105
2 	28 	3 	2295
2 	29 	3 	1890
2 	30 	3 	1820
2 	31 	3 	2215
2 	32 	1 	2160
2 	33 	1 	2215
2 	34 	3 	2210
2 	35 	3 	1785
2 	36 	1 	1710
2 	37 	1 	2215
2 	38 	3 	2175
2 	39 	3 	1570
2 	40 	3 	1700
2 	41 	3 	2075
2 	42 	3 	1190
2 	43 	3 	1750
2 	44 	3 	2025
2 	45 	1 	2120
2 	46 	3 	1865
2 	47 	1 	2420
2 	48 	3 	1945
2 	49 	1 	1970
2 	50 	1 	1780

Outbound Solution
1 	1 	5 	245
1 	10 	5 	75
1 	11 	5 	315
1 	12 	5 	115
1 	13 	5 	190
1 	14 	5 	155
1 	15 	5 	140
1 	16 	5 	290
1 	17 	5 	195
1 	18 	5 	240
1 	19 	5 	155
1 	2 	5 	260
1 	20 	5 	195
1 	21 	5 	50
1 	22 	5 	140
1 	23 	5 	245
1 	24 	5 	240
1 	25 	5 	220
1 	26 	5 	55
1 	27 	5 	295
1 	28 	5 	140
1 	29 	5 	105
1 	3 	5 	225
1 	30 	5 	255
1 	31 	5 	280
1 	32 	5 	295
1 	33 	5 	355
1 	34 	5 	335
1 	35 	5 	405
1 	36 	5 	200
1 	37 	5 	170
1 	38 	5 	220
1 	39 	5 	165
1 	4 	5 	275
1 	40 	5 	110
1 	41 	5 	165
1 	42 	5 	140
1 	43 	5 	155
1 	44 	5 	285
1 	45 	5 	260
1 	46 	5 	250
1 	47 	5 	280
1 	48 	5 	185
1 	49 	5 	315
1 	5 	5 	115
1 	50 	5 	135
1 	6 	5 	255
1 	7 	5 	280
1 	8 	5 	315
1 	9 	5 	285
10 	1 	4 	80
10 	10 	4 	235
10 	11 	4 	245
10 	12 	4 	140
10 	13 	4 	250
10 	14 	4 	265
10 	15 	4 	210
10 	16 	4 	180
10 	17 	4 	345
10 	18 	4 	365
10 	19 	4 	145
10 	2 	4 	150
10 	20 	4 	120
10 	21 	4 	115
10 	22 	4 	265
10 	23 	4 	150
10 	24 	4 	230
10 	25 	4 	195
10 	26 	4 	100
10 	27 	4 	180
10 	28 	4 	165
10 	29 	4 	240
10 	3 	4 	260
10 	30 	4 	60
10 	31 	4 	265
