Results from Tech17
Putaway Technology: 2400.0
Picking Technology: 1000.0

Full-Time Putaway workers: 2.0
Full-Time Picking workers: 6.0

Cost Breakdown:
	MHECost              $444.00
	PutawayTechCost      $3,535.00
	PickingTechCost      $9,130.00
	WhBasicInvCost       $1,017.71
	BasicInbCost         $7,920.26
	WhFashionInvCost     $2,861.80
	FashionInbCost       $5,500.56
	PutawayCost          $3,680.00
	StoreBasicInvCost    $6,702.40
	StoreFashionInvCost  $8,079.75
	OutboundCost         $16,557.18
	PickingCost          $11,040.00
	Total                $76,468.67


Printing New Fashion Solution:

Inbound Fashion Solution
1 	1 	1 	2485
1 	10 	2 	1965
1 	11 	2 	2260
1 	12 	2 	1750
1 	13 	2 	2150
1 	14 	1 	2045
1 	15 	1 	2370
1 	16 	2 	2195
1 	17 	1 	2255
1 	18 	2 	2055
1 	19 	1 	1920
1 	2 	1 	1890
1 	20 	2 	2110
1 	21 	1 	2305
1 	22 	2 	2205
1 	23 	2 	1955
1 	24 	2 	1780
1 	25 	2 	1815
1 	3 	1 	2355
1 	4 	1 	2295
1 	5 	2 	2160
1 	6 	1 	1980
1 	7 	1 	2045
1 	8 	2 	1725
1 	9 	2 	1820
2 	26 	1 	1860
2 	27 	2 	1915
2 	28 	2 	2195
2 	29 	2 	1725
2 	30 	2 	1595
2 	31 	1 	1555
2 	32 	2 	1910
2 	33 	2 	2015
2 	34 	1 	2130
2 	35 	2 	2050
2 	36 	2 	1945
2 	37 	2 	1660
2 	38 	1 	2100
2 	39 	1 	1975
2 	40 	1 	2110
2 	41 	2 	2035
2 	42 	1 	1720
2 	43 	2 	2195
2 	44 	1 	1995
2 	45 	2 	1965
2 	46 	1 	1795
2 	47 	2 	2140
2 	48 	1 	2290
2 	49 	2 	2005
2 	50 	2 	2305

Outbound Solution
1 	1 	4 	290
1 	10 	4 	180
1 	11 	4 	300
1 	12 	4 	185
1 	13 	4 	250
1 	14 	4 	370
1 	15 	4 	120
1 	16 	4 	175
1 	17 	4 	190
1 	18 	4 	145
1 	19 	4 	170
1 	2 	4 	265
1 	20 	4 	60
1 	21 	4 	325
1 	22 	4 	305
1 	23 	4 	65
1 	24 	4 	335
1 	25 	4 	55
1 	26 	4 	175
1 	27 	4 	235
1 	28 	4 	265
1 	29 	4 	325
1 	3 	4 	270
1 	30 	4 	155
1 	31 	4 	55
1 	32 	4 	300
1 	33 	4 	260
1 	34 	4 	250
1 	35 	4 	225
1 	36 	4 	70
1 	37 	4 	85
1 	38 	4 	195
1 	39 	4 	195
1 	4 	4 	155
1 	40 	4 	150
1 	41 	4 	310
1 	42 	4 	165
1 	43 	4 	240
1 	44 	4 	100
1 	45 	4 	100
1 	46 	4 	205
1 	47 	4 	75
1 	48 	4 	205
1 	49 	4 	120
1 	5 	4 	280
1 	50 	4 	215
1 	6 	4 	255
1 	7 	4 	120
1 	8 	4 	195
1 	9 	4 	180
10 	1 	5 	260
10 	10 	5 	180
10 	11 	5 	160
10 	12 	5 	200
10 	13 	5 	200
10 	14 	5 	125
10 	15 	5 	320
10 	16 	5 	305
10 	17 	5 	255
10 	18 	5 	65
10 	19 	5 	170
10 	2 	5 	60
10 	20 	5 	205
10 	21 	5 	115
10 	22 	5 	350
10 	23 	5 	200
10 	24 	5 	240
10 	25 	5 	125
10 	26 	5 	115
10 	27 	5 	275
10 	28 	5 	245
10 	29 	5 	200
10 	3 	5 	185
10 	30 	5 	55
10 	31 	5 	295
10 	32 	5 	190
10 	33 	3 	175
10 	34 	5 	235
10 	35 	5 	280
10 	36 	5 	245
10 	37 	5 	175
10 	38 	5 	210
10 	39 	5 	180
10 	4 	5 	250
10 	40 	5 	260
10 	41 	5 	155
10 	42 	5 	100
10 	43 	5 	295
10 	44 	5 	200
10 	45 	5 	170
10 	46 	5 	130
10 	47 	5 	275
10 	48 	5 	135
10 	49 	5 	170
10 	5 	5 	165
10 	50 	5 	365
10 	6 	5 	290
10 	7 	5 	260
10 	8 	5 	150
10 	9 	5 	40
2 	1 	4 	300
2 	10 	4 	385
2 	11 	4 	175
2 	12 	4 	240
2 	13 	4 	240
2 	14 	4 	250
2 	15 	4 	355
2 	16 	4 	100
2 	17 	4 	175
2 	18 	4 	210
2 	19 	4 	90
2 	2 	4 	175
2 	20 	4 	295
2 	21 	4 	330
2 	22 	4 	170
2 	23 	4 	80
2 	24 	4 	50
2 	25 	4 	230
2 	26 	4 	160
2 	27 	4 	85
2 	28 	4 	165
2 	29 	4 	110
2 	3 	4 	180
2 	30 	4 	200
2 	31 	5 	0
2 	32 	4 	190
2 	33 	4 	165
2 	34 	4 	295
2 	35 	4 	295
2 	36 	4 	140
2 	37 	4 	45
2 	38 	4 	225
2 	39 	4 	145
2 	4 	4 	175
2 	40 	4 	180
2 	41 	5 	0
2 	42 	4 	175
2 	43 	4 	275
2 	44 	4 	175
2 	45 	4 	385
2 	46 	4 	205
2 	47 	4 	290
2 	48 	4 	130
2 	49 	4 	250
2 	5 	4 	320
2 	50 	4 	195
2 	6 	4 	260
2 	7 	4 	105
2 	8 	4 	120
2 	9 	4 	155
3 	1 	4 	195
3 	10 	4 	165
3 	11 	4 	250
3 	12 	4 	100
3 	13 	4 	270
3 	14 	4 	100
3 	15 	4 	240
3 	16 	4 	290
3 	17 	4 	140
3 	18 	4 	150
3 	19 	4 	335
3 	2 	4 	290
3 	20 	4 	205
3 	21 	4 	95
3 	22 	4 	175
3 	23 	4 	140
3 	24 	4 	145
3 	25 	4 	215
3 	26 	4 	200
3 	27 	4 	110
3 	28 	4 	275
3 	29 	4 	105
3 	3 	4 	250
3 	30 	4 	85
3 	31 	4 	240
3 	32 	4 	260
3 	33 	4 	150
3 	34 	4 	105
3 	35 	4 	60
3 	36 	4 	135
3 	37 	4 	285
3 	38 	4 	245
3 	39 	4 	190
3 	4 	4 	290
3 	40 	4 	255
3 	41 	4 	165
3 	42 	4 	90
3 	43 	4 	210
3 	44 	4 	310
3 	45 	4 	160
3 	46 	4 	310
3 	47 	4 	270
3 	48 	4 	290
3 	49 	4 	350
3 	5 	4 	290
3 	50 	4 	265
3 	6 	4 	195
3 	7 	4 	210
3 	8 	4 	230
3 	9 	4 	195
4 	1 	5 	390
4 	10 	5 	120
4 	11 	5 	295
4 	12 	5 	20
4 	13 	5 	65
4 	14 	5 	180
4 	15 	5 	335
4 	16 	5 	220
4 	17 	5 	315
4 	18 	5 	250
4 	19 	5 	80
4 	2 	5 	225
4 	20 	5 	175
4 	21 	5 	250
4 	22 	5 	170
4 	23 	5 	335
4 	24 	5 	95
4 	25 	5 	150
4 	26 	5 	170
4 	27 	5 	195
4 	28 	5 	105
4 	29 	5 	260
4 	3 	5 	305
4 	30 	5 	295
4 	31 	5 	150
4 	32 	5 	245
4 	33 	5 	220
4 	34 	5 	155
4 	35 	5 	135
4 	36 	5 	155
4 	37 	5 	40
4 	38 	5 	210
4 	39 	5 	215
4 	4 	5 	295
4 	40 	5 	160
4 	41 	5 	195
4 	42 	5 	180
4 	43 	5 	215
4 	44 	5 	225
4 	45 	5 	310
4 	46 	5 	50
4 	47 	5 	170
4 	48 	5 	325
4 	49 	5 	220
4 	5 	5 	165
4 	50 	5 	270
4 	6 	5 	125
4 	7 	5 	90
4 	8 	5 	190
4 	9 	5 	175
5 	1 	3 	260
5 	10 	3 	110
5 	11 	3 	140
5 	12 	3 	190
5 	13 	3 	95
5 	14 	3 	165
5 	15 	3 	245
5 	16 	3 	165
5 	17 	3 	225
5 	18 	3 	360
5 	19 	3 	235
5 	2 	3 	45
5 	20 	3 	165
5 	21 	3 	185
5 	22 	3 	205
5 	23 	3 	275
5 	24 	3 	210
5 	25 	3 	85
5 	26 	3 	175
5 	27 	3 	220
5 	28 	3 	195
5 	29 	3 	90
5 	3 	3 	180
5 	30 	3 	140
5 	31 	3 	230
