Results from Tech17
Putaway Technology: 2400.0
Picking Technology: 1000.0

Full-Time Putaway workers: 2.0
Full-Time Picking workers: 6.0

Cost Breakdown:
	MHECost              $407.00
	PutawayTechCost      $3,535.00
	PickingTechCost      $9,130.00
	WhBasicInvCost       $625.67
	BasicInbCost         $11,869.64
	WhFashionInvCost     $2,129.40
	FashionInbCost       $9,947.74
	PutawayCost          $3,440.00
	StoreBasicInvCost    $6,447.00
	StoreFashionInvCost  $9,134.75
	OutboundCost         $18,364.95
	PickingCost          $11,040.00
	Total                $86,071.15


Printing New Fashion Solution:

Inbound Fashion Solution
1 	1 	3 	2185
1 	10 	1 	2170
1 	11 	3 	1975
1 	12 	3 	2175
1 	13 	1 	1550
1 	14 	3 	2300
1 	15 	1 	2235
1 	16 	3 	2345
1 	17 	1 	2140
1 	18 	3 	2175
1 	19 	1 	2010
1 	2 	3 	1800
1 	20 	1 	2195
1 	21 	1 	1895
1 	22 	1 	1905
1 	23 	1 	2240
1 	24 	3 	2055
1 	25 	3 	1640
1 	3 	1 	2350
1 	4 	3 	2085
1 	5 	3 	2320
1 	6 	1 	2200
1 	7 	1 	2475
1 	8 	3 	1905
1 	9 	3 	2005
2 	26 	3 	1800
2 	27 	3 	2340
2 	28 	2 	2385
2 	29 	2 	2240
2 	30 	2 	2065
2 	31 	2 	1655
2 	32 	2 	2120
2 	33 	2 	1675
2 	34 	3 	2000
2 	35 	2 	2230
2 	36 	3 	2415
2 	37 	2 	1825
2 	38 	2 	1980
2 	39 	2 	1770
2 	40 	3 	2350
2 	41 	2 	2090
2 	42 	2 	1920
2 	43 	2 	2190
2 	44 	2 	1750
2 	45 	3 	1920
2 	46 	2 	2070
2 	47 	2 	1740
2 	48 	2 	2185
2 	49 	2 	1655
2 	50 	3 	2420

Outbound Solution
1 	1 	5 	150
1 	10 	3 	310
1 	11 	5 	195
1 	12 	5 	285
1 	13 	3 	215
1 	14 	5 	350
1 	15 	3 	110
1 	16 	5 	120
1 	17 	3 	110
1 	18 	5 	205
1 	19 	3 	160
1 	2 	5 	140
1 	20 	3 	275
1 	21 	3 	180
1 	22 	3 	350
1 	23 	3 	160
1 	24 	5 	200
1 	25 	5 	155
1 	26 	5 	245
1 	27 	5 	220
1 	28 	3 	170
1 	29 	3 	365
1 	3 	3 	130
1 	30 	3 	130
1 	31 	3 	80
1 	32 	3 	240
1 	33 	3 	180
1 	34 	5 	255
1 	35 	3 	295
1 	36 	5 	365
1 	37 	3 	160
1 	38 	3 	335
1 	39 	3 	160
1 	4 	5 	60
1 	40 	5 	315
1 	41 	3 	275
1 	42 	3 	95
1 	43 	3 	365
1 	44 	3 	120
1 	45 	5 	150
1 	46 	3 	190
1 	47 	3 	110
1 	48 	3 	195
1 	49 	3 	45
1 	5 	5 	160
1 	50 	5 	290
1 	6 	3 	230
1 	7 	3 	315
1 	8 	5 	215
1 	9 	5 	220
10 	1 	5 	190
10 	10 	5 	145
10 	11 	5 	185
10 	12 	5 	235
10 	13 	5 	215
10 	14 	5 	180
10 	15 	5 	170
10 	16 	5 	215
10 	17 	5 	155
10 	18 	5 	345
10 	19 	5 	240
10 	2 	5 	175
10 	20 	5 	205
10 	21 	5 	185
10 	22 	5 	165
10 	23 	5 	240
10 	24 	5 	120
10 	25 	5 	310
10 	26 	5 	200
10 	27 	5 	280
10 	28 	5 	290
10 	29 	5 	230
10 	3 	5 	85
10 	30 	5 	260
10 	31 	5 	155
10 	32 	5 	315
10 	33 	5 	275
10 	34 	5 	105
10 	35 	5 	260
10 	36 	5 	155
10 	37 	5 	190
10 	38 	5 	135
10 	39 	5 	340
10 	4 	5 	400
10 	40 	5 	205
10 	41 	5 	55
10 	42 	5 	180
10 	43 	5 	170
10 	44 	5 	140
10 	45 	5 	225
10 	46 	5 	185
10 	47 	5 	90
10 	48 	5 	260
10 	49 	5 	145
10 	5 	5 	220
10 	50 	5 	295
10 	6 	5 	60
10 	7 	5 	330
10 	8 	5 	250
10 	9 	5 	230
2 	1 	4 	245
2 	10 	4 	115
2 	11 	4 	190
2 	12 	4 	280
2 	13 	4 	145
2 	14 	4 	290
2 	15 	4 	200
2 	16 	4 	165
2 	17 	4 	215
2 	18 	4 	190
2 	19 	4 	410
2 	2 	4 	280
2 	20 	4 	255
2 	21 	4 	195
2 	22 	4 	165
2 	23 	4 	305
2 	24 	4 	165
2 	25 	4 	125
2 	26 	4 	310
2 	27 	4 	180
2 	28 	4 	350
2 	29 	4 	165
2 	3 	4 	245
2 	30 	4 	235
2 	31 	4 	140
2 	32 	4 	230
2 	33 	4 	105
2 	34 	4 	195
2 	35 	4 	355
2 	36 	4 	290
2 	37 	4 	270
2 	38 	4 	245
2 	39 	4 	115
2 	4 	4 	110
2 	40 	4 	180
2 	41 	4 	60
2 	42 	4 	135
2 	43 	4 	30
2 	44 	4 	240
2 	45 	4 	235
2 	46 	4 	220
2 	47 	4 	285
2 	48 	4 	125
2 	49 	4 	205
2 	5 	4 	300
