Results from Tech17
Putaway Technology: 2400.0
Picking Technology: 1000.0

Full-Time Putaway workers: 2.0
Full-Time Picking workers: 6.0

Cost Breakdown:
	MHECost              $407.00
	PutawayTechCost      $3,535.00
	PickingTechCost      $9,130.00
	WhBasicInvCost       $577.73
	BasicInbCost         $8,111.72
	WhFashionInvCost     $2,131.05
	FashionInbCost       $6,749.77
	PutawayCost          $3,440.00
	StoreBasicInvCost    $6,380.15
	StoreFashionInvCost  $8,294.00
	OutboundCost         $18,565.24
	PickingCost          $11,040.00
	Total                $78,361.65


Printing New Fashion Solution:

Inbound Fashion Solution
1 	1 	1 	1830
1 	10 	2 	2025
1 	11 	2 	2190
1 	12 	2 	2170
1 	13 	2 	1785
1 	14 	2 	1850
1 	15 	2 	1750
1 	16 	1 	2200
1 	17 	2 	1670
1 	18 	1 	2245
1 	19 	1 	2335
1 	2 	1 	2280
1 	20 	2 	2185
1 	21 	2 	1890
1 	22 	2 	1805
1 	23 	2 	1720
1 	24 	2 	1940
1 	25 	1 	2505
1 	3 	1 	1955
1 	4 	1 	2230
1 	5 	2 	1745
1 	6 	1 	2180
1 	7 	2 	2185
1 	8 	2 	1995
1 	9 	2 	1780
2 	26 	3 	1870
2 	27 	3 	2045
2 	28 	3 	1900
2 	29 	3 	2655
2 	30 	3 	1800
2 	31 	3 	2265
2 	32 	3 	1890
2 	33 	2 	1495
2 	34 	3 	1720
2 	35 	3 	1930
2 	36 	2 	1670
2 	37 	3 	2595
2 	38 	3 	2155
2 	39 	3 	1755
2 	40 	3 	2330
2 	41 	3 	1855
2 	42 	2 	2425
2 	43 	3 	1995
2 	44 	3 	2030
2 	45 	3 	2170
2 	46 	2 	2125
2 	47 	3 	1670
2 	48 	3 	2150
2 	49 	3 	1890
2 	50 	3 	1525

Outbound Solution
1 	1 	5 	145
1 	10 	5 	215
1 	11 	5 	230
1 	12 	3 	190
1 	13 	5 	260
1 	14 	5 	185
1 	15 	5 	310
1 	16 	5 	220
1 	17 	5 	230
1 	18 	5 	415
1 	19 	3 	370
1 	2 	5 	170
1 	20 	3 	175
1 	21 	5 	160
1 	22 	5 	100
1 	23 	3 	255
1 	24 	5 	95
1 	25 	3 	185
1 	26 	5 	175
1 	27 	5 	235
1 	28 	5 	165
1 	29 	5 	260
1 	3 	5 	245
1 	30 	5 	140
1 	31 	5 	295
1 	32 	5 	240
1 	33 	5 	150
1 	34 	5 	270
1 	35 	5 	110
1 	36 	3 	150
1 	37 	5 	420
1 	38 	5 	245
1 	39 	5 	155
1 	4 	5 	290
1 	40 	5 	160
1 	41 	5 	210
1 	42 	3 	460
1 	43 	5 	275
1 	44 	5 	290
1 	45 	5 	130
1 	46 	5 	50
1 	47 	5 	125
1 	48 	5 	100
