Results from Tech17
Putaway Technology: 2400.0
Picking Technology: 1000.0

Full-Time Putaway workers: 2.0
Full-Time Picking workers: 6.0

Cost Breakdown:
	MHECost              $444.00
	PutawayTechCost      $3,535.00
	PickingTechCost      $9,130.00
	WhBasicInvCost       $846.74
	BasicInbCost         $8,495.22
	WhFashionInvCost     $2,020.50
	FashionInbCost       $5,483.70
	PutawayCost          $3,680.00
	StoreBasicInvCost    $5,257.80
	StoreFashionInvCost  $7,593.00
	OutboundCost         $18,094.02
	PickingCost          $11,040.00
	Total                $75,619.98


Printing New Fashion Solution:

Inbound Fashion Solution
1 	1 	3 	2285
1 	10 	3 	2195
1 	11 	3 	1660
1 	12 	3 	2080
1 	13 	3 	2250
1 	14 	3 	1455
1 	15 	3 	2345
1 	16 	1 	2035
1 	17 	3 	2245
1 	18 	3 	1830
1 	19 	3 	2265
1 	2 	1 	2135
1 	20 	3 	1995
1 	21 	1 	1665
1 	22 	3 	1205
1 	23 	3 	1835
1 	24 	1 	2205
1 	25 	3 	2325
1 	3 	3 	2050
1 	4 	3 	1970
1 	5 	3 	1790
1 	6 	3 	1715
1 	7 	1 	2300
1 	8 	3 	2225
1 	9 	3 	2380
2 	26 	2 	2290
2 	27 	2 	2160
2 	28 	3 	2050
2 	29 	2 	1955
2 	30 	2 	2110
2 	31 	3 	1860
2 	32 	2 	1670
2 	33 	3 	1985
2 	34 	3 	1850
2 	35 	3 	1585
2 	36 	2 	2235
2 	37 	2 	2055
2 	38 	3 	2145
2 	39 	3 	1780
2 	40 	3 	2100
2 	41 	2 	1785
2 	42 	3 	2135
2 	43 	2 	1860
2 	44 	2 	2140
2 	45 	2 	1710
2 	46 	2 	1780
2 	47 	2 	1965
2 	48 	2 	2065
2 	49 	2 	2360
2 	50 	2 	2220

Outbound Solution
1 	1 	4 	290
1 	10 	4 	285
1 	11 	4 	130
1 	12 	4 	220
1 	13 	4 	345
1 	14 	4 	120
1 	15 	4 	200
1 	16 	3 	145
1 	17 	4 	230
1 	18 	4 	155
1 	19 	4 	230
1 	2 	4 	125
1 	20 	4 	235
1 	21 	4 	250
1 	22 	4 	35
1 	23 	4 	220
1 	24 	4 	325
1 	25 	4 	145
1 	26 	4 	275
1 	27 	4 	210
1 	28 	4 	125
1 	29 	4 	205
1 	3 	4 	300
1 	30 	4 	130
1 	31 	4 	185
1 	32 	4 	110
1 	33 	4 	110
1 	34 	4 	110
1 	35 	4 	170
1 	36 	4 	245
1 	37 	3 	425
1 	38 	4 	250
1 	39 	4 	240
1 	4 	4 	360
1 	40 	4 	155
1 	41 	4 	310
1 	42 	4 	50
1 	43 	3 	250
1 	44 	4 	240
1 	45 	4 	220
1 	46 	4 	105
1 	47 	4 	345
1 	48 	4 	270
1 	49 	4 	205
1 	5 	4 	195
