Results from Tech17
Putaway Technology: 2400.0
Picking Technology: 1000.0

Full-Time Putaway workers: 2.0
Full-Time Picking workers: 6.0

Cost Breakdown:
	MHECost              $407.00
	PutawayTechCost      $3,535.00
	PickingTechCost      $9,130.00
	WhBasicInvCost       $690.91
	BasicInbCost         $12,884.00
	WhFashionInvCost     $2,102.35
	FashionInbCost       $7,690.56
	PutawayCost          $3,440.00
	StoreBasicInvCost    $5,829.65
	StoreFashionInvCost  $8,206.75
	OutboundCost         $18,137.49
	PickingCost          $11,040.00
	Total                $83,093.70


Printing New Fashion Solution:

Inbound Fashion Solution
1 	1 	3 	2110
1 	10 	1 	2110
1 	11 	3 	2120
1 	12 	3 	2370
1 	13 	3 	1690
1 	14 	1 	2550
1 	15 	1 	1700
1 	16 	3 	1615
1 	17 	3 	2215
1 	18 	1 	2325
1 	19 	3 	2330
1 	2 	3 	1740
1 	20 	1 	2100
1 	21 	1 	2210
1 	22 	3 	2355
1 	23 	1 	2060
1 	24 	1 	1945
1 	25 	3 	2170
1 	3 	3 	2095
1 	4 	3 	1720
1 	5 	1 	2020
1 	6 	1 	2200
1 	7 	1 	2255
1 	8 	3 	1975
1 	9 	3 	1975
2 	26 	3 	2175
2 	27 	2 	1735
2 	28 	3 	2610
2 	29 	3 	1825
2 	30 	3 	1985
2 	31 	2 	1620
2 	32 	2 	1950
2 	33 	2 	2195
2 	34 	3 	2035
2 	35 	3 	1790
2 	36 	2 	2175
2 	37 	3 	2315
2 	38 	3 	1990
2 	39 	3 	1805
2 	40 	2 	2180
2 	41 	3 	2385
2 	42 	2 	2120
2 	43 	2 	1260
2 	44 	3 	2220
2 	45 	3 	1490
2 	46 	2 	2015
2 	47 	3 	2180
2 	48 	2 	1970
2 	49 	3 	2300
2 	50 	2 	1840

Outbound Solution
1 	1 	4 	245
1 	10 	4 	160
1 	11 	4 	240
1 	12 	4 	160
1 	13 	4 	105
1 	14 	4 	265
1 	15 	4 	155
1 	16 	4 	90
1 	17 	4 	280
1 	18 	4 	340
1 	19 	4 	140
1 	2 	4 	180
1 	20 	4 	190
1 	21 	4 	355
1 	22 	4 	215
1 	23 	4 	380
1 	24 	4 	145
1 	25 	4 	235
1 	26 	4 	130
1 	27 	4 	180
1 	28 	4 	205
1 	29 	4 	235
1 	3 	4 	260
1 	30 	4 	240
1 	31 	4 	100
1 	32 	4 	230
1 	33 	4 	290
1 	34 	4 	280
1 	35 	4 	220
1 	36 	4 	190
1 	37 	4 	125
1 	38 	4 	250
1 	39 	4 	230
1 	4 	4 	220
1 	40 	4 	290
1 	41 	4 	195
1 	42 	4 	145
1 	43 	4 	230
1 	44 	4 	290
1 	45 	4 	180
1 	46 	4 	355
1 	47 	4 	185
1 	48 	4 	100
1 	49 	4 	150
1 	5 	4 	40
1 	50 	4 	120
1 	6 	4 	85
1 	7 	4 	110
1 	8 	4 	55
1 	9 	4 	155
10 	1 	4 	275
10 	10 	3 	380
10 	11 	4 	105
10 	12 	4 	335
10 	13 	4 	255
10 	14 	3 	255
10 	15 	3 	200
10 	16 	4 	105
10 	17 	4 	125
10 	18 	3 	220
10 	19 	4 	150
10 	2 	4 	175
10 	20 	3 	220
10 	21 	3 	285
10 	22 	4 	275
10 	23 	3 	195
10 	24 	3 	200
10 	25 	4 	355
10 	26 	4 	105
10 	27 	3 	270
10 	28 	4 	210
10 	29 	4 	80
10 	3 	4 	210
10 	30 	4 	125
10 	31 	3 	160
10 	32 	3 	145
10 	33 	3 	230
10 	34 	4 	135
10 	35 	4 	165
10 	36 	3 	195
10 	37 	4 	260
10 	38 	4 	130
10 	39 	4 	220
10 	4 	4 	305
10 	40 	3 	230
10 	41 	4 	305
10 	42 	3 	195
10 	43 	3 	110
10 	44 	4 	165
10 	45 	4 	45
10 	46 	3 	215
10 	47 	4 	345
10 	48 	3 	155
10 	49 	4 	310
10 	5 	4 	230
10 	50 	3 	145
10 	6 	3 	290
10 	7 	3 	235
10 	8 	4 	80
10 	9 	4 	225
2 	1 	5 	30
2 	10 	5 	90
2 	11 	5 	225
2 	12 	5 	230
2 	13 	5 	260
2 	14 	2 	90
2 	15 	5 	70
2 	16 	5 	125
2 	17 	5 	95
