Results from Tech17
Putaway Technology: 2400.0
Picking Technology: 1000.0

Full-Time Putaway workers: 2.0
Full-Time Picking workers: 5.0

Cost Breakdown:
	MHECost              $444.00
	PutawayTechCost      $3,535.00
	PickingTechCost      $9,130.00
	WhBasicInvCost       $900.74
	BasicInbCost         $9,050.39
	WhFashionInvCost     $2,580.95
	FashionInbCost       $9,839.88
	PutawayCost          $3,680.00
	StoreBasicInvCost    $6,565.55
	StoreFashionInvCost  $9,509.00
	OutboundCost         $15,824.56
	PickingCost          $9,440.00
	Total                $80,500.06


Printing New Fashion Solution:

Inbound Fashion Solution
1 	1 	2 	2230
1 	10 	1 	2320
1 	11 	1 	1530
1 	12 	2 	1895
1 	13 	1 	2085
1 	14 	1 	2495
1 	15 	1 	1865
1 	16 	1 	2140
1 	17 	2 	2115
1 	18 	2 	1665
1 	19 	2 	2095
1 	2 	1 	2075
1 	20 	2 	1900
1 	21 	1 	2495
1 	22 	2 	1990
1 	23 	2 	2350
1 	24 	2 	1875
1 	25 	1 	1730
1 	3 	2 	1720
1 	4 	1 	2000
1 	5 	2 	1910
1 	6 	2 	2070
1 	7 	2 	2035
1 	8 	2 	2305
1 	9 	1 	1480
2 	26 	2 	2280
2 	27 	2 	1450
2 	28 	1 	2290
2 	29 	2 	2005
2 	30 	2 	1990
2 	31 	2 	1975
2 	32 	1 	1585
2 	33 	1 	2295
2 	34 	1 	1795
2 	35 	2 	2735
2 	36 	1 	1835
2 	37 	2 	1890
2 	38 	2 	1980
2 	39 	1 	1875
2 	40 	1 	1895
2 	41 	2 	2310
2 	42 	2 	2165
2 	43 	1 	1935
2 	44 	2 	2560
2 	45 	2 	2330
2 	46 	1 	2065
2 	47 	2 	1905
2 	48 	2 	1870
2 	49 	1 	1910
2 	50 	1 	1880

Outbound Solution
1 	1 	4 	205
1 	10 	4 	245
1 	11 	4 	185
1 	12 	4 	135
1 	13 	4 	220
1 	14 	4 	105
1 	15 	4 	160
1 	16 	4 	265
1 	17 	4 	210
1 	18 	4 	165
1 	19 	4 	40
1 	2 	4 	285
1 	20 	4 	340
1 	21 	4 	300
1 	22 	4 	290
1 	23 	4 	200
1 	24 	4 	215
1 	25 	4 	100
1 	26 	4 	260
1 	27 	4 	165
1 	28 	4 	260
1 	29 	4 	155
1 	3 	4 	235
1 	30 	4 	110
1 	31 	4 	125
1 	32 	4 	180
1 	33 	4 	325
1 	34 	4 	315
1 	35 	4 	215
1 	36 	4 	200
1 	37 	4 	190
1 	38 	4 	140
1 	39 	4 	295
1 	4 	4 	290
1 	40 	4 	245
1 	41 	4 	315
1 	42 	4 	210
1 	43 	4 	145
1 	44 	4 	245
1 	45 	4 	215
1 	46 	4 	350
1 	47 	4 	145
1 	48 	4 	260
1 	49 	4 	320
1 	5 	4 	155
1 	50 	4 	90
1 	6 	4 	140
1 	7 	4 	225
1 	8 	4 	150
1 	9 	4 	95
10 	1 	3 	315
10 	10 	3 	160
10 	11 	3 	80
10 	12 	3 	85
10 	13 	3 	205
10 	14 	3 	390
10 	15 	3 	230
10 	16 	3 	200
10 	17 	3 	220
10 	18 	3 	135
10 	19 	3 	170
10 	2 	3 	240
10 	20 	3 	125
10 	21 	3 	395
10 	22 	3 	215
10 	23 	3 	65
10 	24 	3 	275
10 	25 	3 	160
10 	26 	3 	145
10 	27 	3 	115
10 	28 	3 	260
10 	29 	3 	120
10 	3 	3 	105
10 	30 	3 	160
10 	31 	3 	270
10 	32 	3 	175
10 	33 	3 	250
10 	34 	3 	185
10 	35 	3 	285
10 	36 	3 	195
10 	37 	3 	170
10 	38 	3 	105
10 	39 	3 	245
10 	4 	3 	205
10 	40 	3 	250
10 	41 	3 	140
10 	42 	3 	195
10 	43 	3 	195
10 	44 	3 	230
10 	45 	3 	235
10 	46 	3 	220
10 	47 	3 	190
10 	48 	3 	65
10 	49 	3 	175
10 	5 	3 	120
10 	50 	3 	220
10 	6 	3 	130
10 	7 	3 	240
10 	8 	3 	220
10 	9 	3 	155
2 	1 	5 	305
2 	10 	5 	100
2 	11 	5 	165
2 	12 	5 	145
2 	13 	5 	245
2 	14 	5 	195
2 	15 	5 	190
2 	16 	5 	340
2 	17 	5 	260
2 	18 	5 	100
2 	19 	5 	395
2 	2 	5 	70
2 	20 	5 	115
2 	21 	5 	360
2 	22 	5 	170
2 	23 	5 	240
2 	24 	5 	120
2 	25 	5 	215
2 	26 	5 	200
2 	27 	5 	255
2 	28 	5 	350
2 	29 	5 	180
2 	3 	5 	0
2 	30 	5 	295
2 	31 	5 	180
2 	32 	5 	90
2 	33 	5 	260
2 	34 	5 	160
2 	35 	5 	265
2 	36 	5 	145
2 	37 	5 	155
2 	38 	5 	185
2 	39 	5 	105
2 	4 	5 	75
2 	40 	5 	265
2 	41 	5 	340
2 	42 	5 	185
2 	43 	5 	200
2 	44 	5 	380
2 	45 	5 	240
2 	46 	5 	245
2 	47 	5 	205
2 	48 	5 	275
2 	49 	5 	130
2 	5 	5 	345
2 	50 	5 	225
2 	6 	5 	170
2 	7 	5 	255
2 	8 	5 	230
2 	9 	5 	135
3 	1 	4 	255
3 	10 	4 	305
3 	11 	4 	200
3 	12 	4 	255
3 	13 	4 	225
3 	14 	4 	325
3 	15 	4 	255
3 	16 	4 	180
3 	17 	4 	225
3 	18 	4 	95
3 	19 	4 	265
3 	2 	4 	255
3 	20 	4 	110
3 	21 	4 	160
3 	22 	4 	275
3 	23 	4 	315
3 	24 	4 	50
3 	25 	4 	305
3 	26 	4 	45
3 	27 	4 	190
3 	28 	4 	300
3 	29 	4 	225
3 	3 	4 	260
3 	30 	4 	215
3 	31 	4 	155
3 	32 	4 	60
3 	33 	4 	120
3 	34 	4 	85
3 	35 	4 	190
3 	36 	4 	190
3 	37 	4 	285
3 	38 	4 	270
3 	39 	4 	160
3 	4 	4 	235
3 	40 	4 	270
3 	41 	4 	165
3 	42 	4 	220
3 	43 	4 	295
3 	44 	4 	255
3 	45 	4 	205
3 	46 	4 	265
3 	47 	4 	235
3 	48 	4 	235
3 	49 	4 	170
3 	5 	4 	140
3 	50 	4 	135
3 	6 	4 	245
3 	7 	4 	195
3 	8 	4 	255
3 	9 	4 	245
4 	1 	5 	145
4 	10 	5 	155
4 	11 	5 	290
4 	12 	5 	170
4 	13 	5 	25
4 	14 	5 	365
4 	15 	5 	185
4 	16 	5 	170
4 	17 	5 	245
4 	18 	5 	65
4 	19 	5 	185
4 	2 	5 	355
4 	20 	5 	205
4 	21 	5 	205
4 	22 	5 	170
4 	23 	5 	205
4 	24 	5 	245
4 	25 	5 	135
4 	26 	5 	155
4 	27 	5 	50
4 	28 	5 	105
4 	29 	5 	330
4 	3 	5 	70
4 	30 	5 	145
4 	31 	5 	130
4 	32 	5 	210
4 	33 	5 	180
4 	34 	5 	260
4 	35 	5 	305
4 	36 	5 	160
4 	37 	5 	240
4 	38 	5 	145
4 	39 	5 	120
4 	4 	5 	105
4 	40 	5 	95
4 	41 	5 	250
4 	42 	5 	340
4 	43 	5 	240
4 	44 	5 	130
4 	45 	5 	235
4 	46 	5 	125
4 	47 	5 	130
4 	48 	5 	190
4 	49 	5 	70
4 	5 	5 	225
4 	50 	5 	205
4 	6 	5 	180
4 	7 	5 	60
4 	8 	5 	260
4 	9 	5 	185
5 	1 	5 	160
5 	10 	5 	225
5 	11 	5 	225
5 	12 	5 	275
5 	13 	5 	280
5 	14 	5 	325
5 	15 	5 	165
5 	16 	5 	115
5 	17 	5 	265
5 	18 	5 	145
5 	19 	5 	40
5 	2 	5 	75
5 	20 	5 	225
5 	21 	5 	305
5 	22 	5 	245
5 	23 	5 	185
5 	24 	5 	170
5 	25 	5 	100
5 	26 	5 	460
5 	27 	5 	20
5 	28 	5 	200
5 	29 	5 	230
5 	3 	5 	280
5 	30 	5 	155
5 	31 	5 	210
5 	32 	5 	350
5 	33 	5 	340
5 	34 	5 	280
5 	35 	5 	270
5 	36 	5 	265
5 	37 	5 	240
5 	38 	5 	205
5 	39 	5 	120
5 	4 	5 	275
5 	40 	5 	45
5 	41 	5 	185
5 	42 	5 	145
5 	43 	5 	180
5 	44 	5 	360
5 	45 	5 	305
5 	46 	5 	50
5 	47 	5 	130
5 	48 	5 	135
5 	49 	5 	270
5 	5 	5 	95
5 	50 	5 	220
5 	6 	5 	215
5 	7 	5 	345
5 	8 	5 	275
5 	9 	5 	130
6 	1 	5 	105
6 	10 	5 	325
6 	11 	5 	110
6 	12 	5 	150
6 	13 	5 	260
6 	14 	5 	180
6 	15 	5 	5
6 	16 	5 	185
6 	17 	5 	185
6 	18 	5 	285
6 	19 	5 	215
6 	2 	5 	215
6 	20 	5 	160
6 	21 	5 	200
6 	22 	5 	150
6 	23 	5 	305
6 	24 	5 	235
6 	25 	5 	220
6 	26 	5 	385
6 	27 	5 	220
6 	28 	5 	260
6 	29 	5 	175
6 	3 	5 	220
6 	30 	5 	125
6 	31 	5 	230
6 	32 	5 	185
6 	33 	5 	295
6 	34 	5 	0
6 	35 	5 	260
6 	36 	5 	285
6 	37 	5 	225
6 	38 	5 	230
6 	39 	5 	305
6 	4 	5 	220
6 	40 	5 	80
6 	41 	5 	375
6 	42 	5 	170
6 	43 	5 	250
6 	44 	5 	280
6 	45 	5 	260
6 	46 	5 	110
6 	47 	5 	355
6 	48 	5 	330
6 	49 	5 	280
6 	5 	5 	315
6 	50 	5 	255
6 	6 	5 	345
6 	7 	5 	255
6 	8 	5 	410
6 	9 	5 	205
7 	1 	3 	285
7 	10 	3 	150
7 	11 	3 	125
7 	12 	3 	270
7 	13 	3 	235
7 	14 	3 	160
7 	15 	3 	425
7 	16 	3 	150
7 	17 	3 	190
7 	18 	3 	320
7 	19 	3 	365
7 	2 	3 	175
7 	20 	3 	220
7 	21 	5 	0
7 	22 	3 	85
7 	23 	3 	210
7 	24 	3 	165
7 	25 	3 	130
7 	26 	3 	230
7 	27 	3 	195
7 	28 	3 	130
7 	29 	3 	180
7 	3 	3 	160
7 	30 	3 	310
7 	31 	3 	215
7 	32 	3 	155
7 	33 	3 	285
7 	34 	3 	175
7 	35 	3 	360
7 	36 	3 	180
7 	37 	3 	200
7 	38 	3 	180
7 	39 	3 	55
7 	4 	3 	50
7 	40 	3 	325
7 	41 	3 	140
7 	42 	3 	245
7 	43 	3 	175
7 	44 	3 	250
7 	45 	3 	230
7 	46 	3 	235
7 	47 	3 	210
7 	48 	3 	40
7 	49 	3 	210
7 	5 	3 	195
7 	50 	3 	205
