Results from Tech17
Putaway Technology: 2400.0
Picking Technology: 1000.0

Full-Time Putaway workers: 2.0
Full-Time Picking workers: 6.0

Cost Breakdown:
	MHECost              $407.00
	PutawayTechCost      $3,535.00
	PickingTechCost      $9,130.00
	WhBasicInvCost       $829.10
	BasicInbCost         $11,758.32
	WhFashionInvCost     $1,964.55
	FashionInbCost       $7,563.61
	PutawayCost          $3,440.00
	StoreBasicInvCost    $4,721.15
	StoreFashionInvCost  $8,204.50
	OutboundCost         $19,785.28
	PickingCost          $11,040.00
	Total                $82,378.52


Printing New Fashion Solution:

Inbound Fashion Solution
1 	1 	2 	2095
1 	10 	3 	2210
1 	11 	2 	2220
1 	12 	1 	1575
1 	13 	2 	1730
1 	14 	2 	2190
1 	15 	2 	2485
1 	16 	3 	2275
1 	17 	3 	2120
1 	18 	3 	2430
1 	19 	3 	2425
1 	2 	3 	1870
1 	20 	1 	1215
1 	21 	2 	2290
1 	22 	3 	2225
1 	23 	2 	2210
1 	24 	3 	2255
1 	25 	3 	2010
1 	3 	1 	2325
1 	4 	3 	1805
1 	5 	3 	2385
1 	6 	3 	2300
1 	7 	1 	1795
1 	8 	3 	2130
1 	9 	3 	1990
2 	26 	3 	1780
2 	27 	3 	2095
2 	28 	2 	1745
2 	29 	2 	2135
2 	30 	3 	1875
2 	31 	2 	2225
2 	32 	2 	1945
2 	33 	3 	1860
2 	34 	3 	2095
2 	35 	3 	1745
2 	36 	2 	2350
2 	37 	3 	1585
2 	38 	2 	2140
2 	39 	2 	2100
2 	40 	2 	1970
2 	41 	3 	1830
2 	42 	3 	2095
2 	43 	3 	2180
2 	44 	2 	2300
2 	45 	2 	1980
2 	46 	3 	2115
2 	47 	2 	2260
2 	48 	3 	1865
2 	49 	3 	1665
2 	50 	3 	2290

Outbound Solution
1 	1 	4 	190
1 	10 	4 	200
1 	11 	4 	305
1 	12 	4 	165
1 	13 	4 	135
1 	14 	4 	205
1 	15 	4 	165
1 	16 	4 	295
1 	17 	4 	110
1 	18 	4 	140
1 	19 	4 	255
1 	2 	4 	175
1 	20 	5 	0
1 	21 	4 	215
1 	22 	4 	155
1 	23 	4 	245
1 	24 	4 	280
1 	25 	4 	190
1 	26 	4 	225
1 	27 	4 	370
1 	28 	4 	30
1 	29 	4 	155
1 	3 	4 	240
1 	30 	4 	225
1 	31 	4 	170
1 	32 	4 	75
1 	33 	4 	220
1 	34 	4 	245
1 	35 	4 	160
1 	36 	4 	245
1 	37 	4 	150
1 	38 	4 	180
