Results from Tech17
Putaway Technology: 2400.0
Picking Technology: 1000.0

Full-Time Putaway workers: 2.0
Full-Time Picking workers: 6.0

Cost Breakdown:
	MHECost              $407.00
	PutawayTechCost      $3,535.00
	PickingTechCost      $9,130.00
	WhBasicInvCost       $817.30
	BasicInbCost         $9,539.68
	WhFashionInvCost     $2,079.20
	FashionInbCost       $10,567.50
	PutawayCost          $3,440.00
	StoreBasicInvCost    $4,571.15
	StoreFashionInvCost  $7,778.00
	OutboundCost         $16,526.94
	PickingCost          $11,040.00
	Total                $79,431.77


Printing New Fashion Solution:

Inbound Fashion Solution
1 	1 	1 	1970
1 	10 	1 	1865
1 	11 	1 	1750
1 	12 	3 	2105
1 	13 	1 	2140
1 	14 	3 	2205
1 	15 	3 	1745
1 	16 	3 	2090
1 	17 	3 	1670
1 	18 	3 	1960
1 	19 	3 	2420
1 	2 	3 	2245
1 	20 	1 	1965
1 	21 	1 	2020
1 	22 	3 	1950
1 	23 	1 	1985
1 	24 	1 	1635
1 	25 	3 	1945
1 	3 	3 	2365
1 	4 	1 	2160
1 	5 	3 	2380
1 	6 	3 	2395
1 	7 	3 	1630
1 	8 	1 	1570
1 	9 	3 	1915
2 	26 	2 	2345
2 	27 	3 	2140
2 	28 	3 	2145
2 	29 	3 	2335
2 	30 	3 	1920
2 	31 	2 	1840
2 	32 	3 	1940
2 	33 	3 	2265
2 	34 	2 	2115
2 	35 	2 	1855
2 	36 	2 	1625
2 	37 	3 	1875
2 	38 	3 	2230
2 	39 	3 	1985
2 	40 	3 	2165
2 	41 	2 	1655
2 	42 	3 	1960
2 	43 	3 	1805
2 	44 	2 	2140
2 	45 	2 	2045
2 	46 	2 	2150
2 	47 	2 	1560
2 	48 	2 	2430
2 	49 	2 	2130
2 	50 	3 	1755

Outbound Solution
1 	1 	5 	140
1 	10 	5 	155
1 	11 	5 	200
1 	12 	5 	285
1 	13 	3 	275
1 	14 	5 	250
1 	15 	5 	220
1 	16 	5 	195
1 	17 	5 	210
1 	18 	5 	240
1 	19 	5 	210
1 	2 	5 	90
1 	20 	5 	5
1 	21 	5 	155
1 	22 	5 	110
1 	23 	5 	265
1 	24 	5 	155
1 	25 	5 	275
1 	26 	5 	200
1 	27 	5 	250
1 	28 	5 	140
1 	29 	5 	220
1 	3 	5 	290
1 	30 	5 	295
1 	31 	5 	230
1 	32 	5 	255
1 	33 	5 	225
1 	34 	5 	215
1 	35 	5 	235
1 	36 	5 	195
1 	37 	5 	25
1 	38 	5 	150
1 	39 	5 	180
1 	4 	3 	315
1 	40 	5 	310
1 	41 	5 	190
1 	42 	5 	110
1 	43 	5 	260
1 	44 	5 	350
1 	45 	5 	275
1 	46 	3 	145
1 	47 	3 	145
1 	48 	5 	170
1 	49 	5 	345
1 	5 	5 	305
1 	50 	5 	325
1 	6 	5 	270
1 	7 	5 	275
1 	8 	5 	170
1 	9 	5 	95
10 	1 	4 	110
10 	10 	4 	110
10 	11 	4 	170
10 	12 	4 	295
10 	13 	4 	135
10 	14 	4 	220
10 	15 	4 	205
10 	16 	4 	225
10 	17 	4 	165
10 	18 	4 	160
10 	19 	4 	250
10 	2 	4 	225
10 	20 	4 	185
10 	21 	4 	190
10 	22 	4 	255
10 	23 	4 	65
10 	24 	4 	40
10 	25 	4 	220
10 	26 	4 	205
10 	27 	4 	140
10 	28 	4 	170
10 	29 	4 	315
10 	3 	4 	185
10 	30 	4 	255
10 	31 	4 	205
10 	32 	4 	285
10 	33 	4 	235
10 	34 	4 	320
10 	35 	4 	125
10 	36 	4 	15
10 	37 	4 	135
10 	38 	4 	195
10 	39 	4 	180
10 	4 	4 	205
10 	40 	4 	285
10 	41 	4 	355
10 	42 	4 	225
10 	43 	4 	120
10 	44 	4 	235
10 	45 	4 	110
10 	46 	4 	210
10 	47 	4 	325
10 	48 	4 	130
10 	49 	4 	220
10 	5 	4 	305
10 	50 	4 	145
10 	6 	4 	160
10 	7 	4 	150
10 	8 	4 	125
10 	9 	4 	220
2 	1 	5 	255
2 	10 	5 	120
2 	11 	5 	135
2 	12 	5 	250
2 	13 	5 	350
2 	14 	5 	285
2 	15 	5 	155
2 	16 	5 	195
2 	17 	5 	210
2 	18 	5 	160
2 	19 	5 	330
2 	2 	5 	140
2 	20 	5 	220
2 	21 	5 	195
2 	22 	5 	210
2 	23 	5 	195
2 	24 	5 	120
2 	25 	5 	245
2 	26 	5 	160
2 	27 	5 	195
2 	28 	5 	235
2 	29 	5 	235
